,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_colsample_bytree,param_gamma,param_learning_rate,param_max_depth,param_n_estimators,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
68,0.17780942916870118,0.00848183091800181,0.003301525115966797,0.0005993533828271591,0.8,0.1,0.1,9,100,0.8,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.8}",-0.5110485633511254,-0.5031985021370385,-0.49587095610290055,-0.5021937571869485,-0.45374527840091167,-0.4932114114357849,0.02031372609287692,41
69,0.15940022468566895,0.005576115452093998,0.003200864791870117,0.0004006147774842365,0.8,0.1,0.1,9,100,0.9,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.9}",-0.5459676925717364,-0.5108815740008414,-0.45377745209779413,-0.5109192417738352,-0.4515622762952816,-0.4946216473478978,0.036575321953567004,42
70,0.23434624671936036,0.009257983425812738,0.005036497116088867,0.0013302827669334596,0.8,0.1,0.1,9,200,0.8,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.8}",-0.5204850837212787,-0.5059123460531778,-0.5004777347818145,-0.5021085520991896,-0.4550518301439237,-0.4968071093598768,0.022039210210934655,45
71,0.21266703605651854,0.013587796750282015,0.004105186462402344,0.0013572116915172654,0.8,0.1,0.1,9,200,0.9,"{'colsample_bytree': 0.8, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.9}",-0.5504282309124385,-0.5145085524423217,-0.45373562126825806,-0.5067975101323893,-0.45130062126596876,-0.49535410720427525,0.037957374356237,43
72,0.0895580768585205,0.00565090020709531,0.0026008129119873048,0.0004900963442262447,0.9,0.0,0.01,3,100,0.8,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.8}",-0.9493973747137461,-0.8942946471902588,-1.028572099965124,-1.083320600140248,-1.080212756025455,-1.0071594956069663,0.07439183953245053,137
73,0.08859095573425294,0.0048449270030482446,0.0026010990142822264,0.000490037949675683,0.9,0.0,0.01,3,100,0.9,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.9}",-0.9477206754910152,-0.9029538266529138,-1.0266881826734364,-1.0860264157852886,-1.0874713406899745,-1.0101720882585257,0.07402400878648482,143
74,0.1502833843231201,0.00766807911509974,0.0033016204833984375,0.0008713782948944868,0.9,0.0,0.01,3,200,0.8,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.8}",-0.7899268001871373,-0.7936800449707616,-0.8502875911348997,-0.8938613797256213,-0.8975961366209521,-0.8450703905278745,0.046580075104811824,130
75,0.1446608066558838,0.0029504377619321144,0.0029007434844970704,0.00019927073335097932,0.9,0.0,0.01,3,200,0.9,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.9}",-0.7920805592271167,-0.7964786709942214,-0.8514197122434329,-0.8991900104983453,-0.9045636629689937,-0.8487465231864221,0.04818755916137039,133
76,0.1535795211791992,0.005178869749098625,0.0030014514923095703,5.840038639982171e-07,0.9,0.0,0.01,6,100,0.8,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.8}",-0.7331065981390715,-0.6682834330806444,-0.7380029696025298,-0.7870599704868,-0.7703609022008423,-0.7393627747019775,0.040814624865576014,126
77,0.15970144271850586,0.002636116072300086,0.003402900695800781,0.0007351909789037793,0.9,0.0,0.01,6,100,0.9,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.9}",-0.7270124785327763,-0.6649186916525237,-0.7349808983658653,-0.7802254390304797,-0.7698683026766225,-0.7354011620516536,0.04058454103681746,121
78,0.2863763809204102,0.005900192441864465,0.004402923583984375,0.0007357888361230935,0.9,0.0,0.01,6,200,0.8,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.8}",-0.5928385035632423,-0.5571748705410863,-0.5521171456907207,-0.5784924227612812,-0.5733358201507626,-0.5707917525414186,0.014737654147749461,87
79,0.2874324798583984,0.009365642998888599,0.004708766937255859,0.001398379742686924,0.9,0.0,0.01,6,200,0.9,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.9}",-0.5899988980310292,-0.5471498545022878,-0.555926534471802,-0.5807714442265236,-0.5800708851777464,-0.5707835232818778,0.016337225584644035,86
80,0.3109117984771729,0.010712066748791702,0.004302167892456054,0.0004002628480519581,0.9,0.0,0.01,9,100,0.8,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.8}",-0.6774435700161208,-0.6113841264379172,-0.6492415025956069,-0.7046488469722676,-0.6790361057645737,-0.6643508303572971,0.03176403878021552,110
81,0.32657599449157715,0.02067615401218682,0.007805061340332031,0.006626997146486274,0.9,0.0,0.01,9,100,0.9,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.9}",-0.6763229817121695,-0.6109130001318882,-0.6470129887863216,-0.6980235147989781,-0.6644470800729756,-0.6593439131004667,0.029353186188340437,106
82,0.6626012325286865,0.05272913183110217,0.007504081726074219,0.0017620981633065357,0.9,0.0,0.01,9,200,0.8,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.8}",-0.5547945004680371,-0.5126113601861663,-0.4866488399491753,-0.5228313332089066,-0.4873290273449145,-0.51284301223144,0.025285749623956744,63
83,0.6460161209106445,0.02880540858291431,0.006303739547729492,0.0008139950438433294,0.9,0.0,0.01,9,200,0.9,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.9}",-0.558891179581408,-0.5157246801184265,-0.4913527390277034,-0.5222694553348612,-0.4819878181389038,-0.5140451744402607,0.026923017775358413,65
84,0.0931769847869873,0.006036870692476182,0.002501249313354492,0.0006336923283168337,0.9,0.0,0.05,3,100,0.8,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.8}",-0.6740440132152092,-0.6877131318310897,-0.6810491577417567,-0.7032882746955198,-0.7223924509319357,-0.6936974056831022,0.017305698109377838,113
85,0.09122562408447266,0.007870470349654895,0.002600574493408203,0.000490096065864152,0.9,0.0,0.05,3,100,0.9,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.9}",-0.6746549088643918,-0.6880175356665815,-0.6825849438818005,-0.7081111771408928,-0.7198484676761326,-0.6946434066459599,0.01676618428666855,115
86,0.1590951442718506,0.017457044113235103,0.003603506088256836,0.0006631418847096449,0.9,0.0,0.05,3,200,0.8,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.8}",-0.5848295763876413,-0.6396553420515155,-0.608325356858782,-0.6052431171358157,-0.6138091129008958,-0.6103725010669301,0.01761952018143183,89
87,0.15059471130371094,0.014281446456650497,0.003002834320068359,0.0003166661314895601,0.9,0.0,0.05,3,200,0.9,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.9}",-0.5994793512408066,-0.6328907268454121,-0.6062835018917564,-0.6015638277698735,-0.6193290758167926,-0.6119092967129284,0.0125575106754165,93
88,0.1560987949371338,0.0027581754950019035,0.0030005455017089845,4.862803948967729e-07,0.9,0.0,0.05,6,100,0.8,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.8}",-0.531001033943666,-0.49989667026849155,-0.4672502756983929,-0.49262105404029644,-0.44427576342568165,-0.48700895947530576,0.029493805926453783,30
89,0.15872292518615722,0.012276145885762138,0.00320286750793457,0.00024755993827489035,0.9,0.0,0.05,6,100,0.9,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.9}",-0.5413125160301933,-0.5073913924087625,-0.4703534078564634,-0.47885564945560866,-0.4592459574932175,-0.49143178464884907,0.029601287327684713,35
90,0.29474964141845705,0.009323467526776125,0.006403589248657226,0.0009704014773094458,0.9,0.0,0.05,6,200,0.8,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.8}",-0.514182955049432,-0.5140550055047751,-0.4378057932582629,-0.48754220186240327,-0.4340041511420195,-0.4775180213633786,0.035356104790382106,5
91,0.31650524139404296,0.01062775411005671,0.006705379486083985,0.0007484302515915445,0.9,0.0,0.05,6,200,0.9,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.9}",-0.5442341847325002,-0.5135677098385417,-0.4484465855401357,-0.47579411481324396,-0.4577356724097329,-0.4879556534668309,0.035903669001813375,33
92,0.41495957374572756,0.01783057678569474,0.0058040618896484375,0.0003992946214707416,0.9,0.0,0.05,9,100,0.8,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.8}",-0.5400797864480577,-0.5230874066874137,-0.45552906635701995,-0.5020729631652995,-0.4408771832356193,-0.4923292811786821,0.03826927376005688,39
93,0.4163628101348877,0.00900860170444599,0.00600275993347168,0.0013793786096629834,0.9,0.0,0.05,9,100,0.9,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.9}",-0.5143292468903276,-0.5110833065970487,-0.4501942843679195,-0.4941141494886352,-0.4311951372064654,-0.48018322491007925,0.03350822530856731,12
94,0.7728079319000244,0.028958899923331328,0.007706403732299805,0.000980056056533741,0.9,0.0,0.05,9,200,0.8,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.8}",-0.5514296575531892,-0.5431968659530375,-0.465605352653702,-0.5223809233419117,-0.4500189777432123,-0.5065263554490105,0.04118255069447517,55
95,0.7388066291809082,0.018738946446089307,0.008506107330322265,0.001673683260172421,0.9,0.0,0.05,9,200,0.9,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.9}",-0.5223475591610954,-0.5319342687204165,-0.45824055731729446,-0.5097332122881625,-0.4429745374162037,-0.49304602698063443,0.03568728645584776,40
96,0.08435373306274414,0.0021425144941492973,0.0026020050048828126,0.00037393874580876103,0.9,0.0,0.1,3,100,0.8,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.8}",-0.5851707402672673,-0.6278574652313355,-0.620436205392441,-0.6050029088279104,-0.6221307182070726,-0.6121196075852053,0.015452877720232863,96
97,0.08816986083984375,0.0074754275164888315,0.0034027576446533205,0.00037488637154909553,0.9,0.0,0.1,3,100,0.9,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.9}",-0.6024212535084836,-0.6293591075139692,-0.6383955729765072,-0.6260309538277906,-0.6210538469440606,-0.6234521469541623,0.011940676122346039,101
98,0.15450921058654785,0.013615506226672713,0.0032019615173339844,0.0005096629972090013,0.9,0.0,0.1,3,200,0.8,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.8}",-0.5280648357585472,-0.6003813354080896,-0.5697142862255238,-0.5702980953680277,-0.5353993074736241,-0.5607715720467624,0.026279811815194374,76
99,0.14499168395996093,0.009384963673133098,0.003000783920288086,1.7841612752790173e-07,0.9,0.0,0.1,3,200,0.9,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.9}",-0.5431385571512877,-0.5997789033082738,-0.5900954739082489,-0.5639144260401086,-0.523098655857768,-0.5640052032531374,0.02852798842660899,77
100,0.15276002883911133,0.006568548545908574,0.003305339813232422,0.0005105425020157647,0.9,0.0,0.1,6,100,0.8,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.8}",-0.5519043324921403,-0.534661097814528,-0.48221383046201277,-0.5111760460250677,-0.4430295829556307,-0.5045969779498758,0.038669550428218125,52
101,0.15943174362182616,0.003791419450315669,0.003001880645751953,0.0003162838764536128,0.9,0.0,0.1,6,100,0.9,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.9}",-0.5503327529034929,-0.5152348860604437,-0.4290798689095919,-0.5011220914895711,-0.49100876304955526,-0.49735567248253093,0.0396037671266541,46
102,0.2976797580718994,0.006125796831033891,0.00400247573852539,0.0005493386871733259,0.9,0.0,0.1,6,200,0.8,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.8}",-0.5665035160033738,-0.5570779346525409,-0.4893355156852059,-0.5376425934847258,-0.45841089555392145,-0.5217940910759535,0.04139093116724862,70
103,0.29591851234436034,0.008505930398122195,0.005203151702880859,0.0022055537772537564,0.9,0.0,0.1,6,200,0.9,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.9}",-0.5599260222829212,-0.5325672103915691,-0.4307632543640537,-0.5193932736169491,-0.5096055775937471,-0.510451067649848,0.04328445539216468,57
104,0.3932775020599365,0.01350336460089412,0.005132484436035156,0.0011669865050935662,0.9,0.0,0.1,9,100,0.8,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.8}",-0.5214525296874439,-0.5469143957853445,-0.48682152576710774,-0.5235853668984284,-0.47814204322588694,-0.5113831722728424,0.025381097281670338,58
105,0.4111921310424805,0.017615237276625027,0.005103111267089844,0.0013208644654459742,0.9,0.0,0.1,9,100,0.9,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.9}",-0.543366231948046,-0.533644012131497,-0.4829800913744329,-0.5098189209618126,-0.46694059341048677,-0.507349969965255,0.029056676326631087,56
106,0.8157661437988282,0.058173694829265495,0.008405160903930665,0.0010214419954641806,0.9,0.0,0.1,9,200,0.8,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.8}",-0.5300086063122352,-0.5596390382009343,-0.5014371779676188,-0.5356863530474897,-0.4905011961827107,-0.5234544743421977,0.02478942534747911,71
107,0.7952802658081055,0.048627645536061914,0.008605861663818359,0.0006626247878210598,0.9,0.0,0.1,9,200,0.9,"{'colsample_bytree': 0.9, 'gamma': 0, 'learning_rate': 0.1, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.9}",-0.5559477261071724,-0.5476683643018083,-0.48208598895665683,-0.5183470172666091,-0.4772068841381393,-0.5162511961540772,0.032431358573196116,66
108,0.0919684886932373,0.005789226777678082,0.0028007984161376952,0.0004004717263507137,0.9,0.1,0.01,3,100,0.8,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.8}",-0.9493973747137461,-0.8942946471902588,-1.028572099965124,-1.083320600140248,-1.080212756025455,-1.0071594956069663,0.07439183953245053,137
109,0.0864603042602539,0.00833740140970022,0.0029020309448242188,0.0004916879946070759,0.9,0.1,0.01,3,100,0.9,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.9}",-0.9477206754910152,-0.9029538266529138,-1.0266881826734364,-1.0860264157852886,-1.0874713406899745,-1.0101720882585257,0.07402400878648482,143
110,0.14708356857299804,0.00553742516307505,0.004060268402099609,0.002118110790922529,0.9,0.1,0.01,3,200,0.8,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.8}",-0.7899268001871373,-0.7936800449707616,-0.8502875911348997,-0.8938613797256213,-0.8975825933775334,-0.8450676818791907,0.04657702092803906,129
111,0.13939313888549804,0.0050483306480122335,0.004201030731201172,0.001939506841803614,0.9,0.1,0.01,3,200,0.9,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.9}",-0.7920805592271167,-0.7964786709942214,-0.8514197122434329,-0.8991900104983453,-0.9045636629689937,-0.8487465231864221,0.04818755916137039,133
112,0.1556993007659912,0.002616801980094808,0.0030009269714355467,6.289914111267528e-07,0.9,0.1,0.01,6,100,0.8,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.8}",-0.7316719746916529,-0.6678542007850492,-0.7382266439118166,-0.7860475231549557,-0.7707770136449549,-0.7389154712376859,0.040839282770740365,125
113,0.16090164184570313,0.003997162563359387,0.0030021190643310545,0.00031613236980368274,0.9,0.1,0.01,6,100,0.9,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.9}",-0.7269183325691585,-0.665885940034054,-0.7344077194417137,-0.7793645595260997,-0.770645690600876,-0.7354444484343804,0.040200147158941935,122
114,0.2829751968383789,0.008897946257560957,0.004101991653442383,0.00020134507586279344,0.9,0.1,0.01,6,200,0.8,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.8}",-0.5946636672297733,-0.5578058481234212,-0.5543073209745498,-0.5783570270265536,-0.5730907995180653,-0.5716449325744726,0.014622707838950215,88
115,0.2920431137084961,0.011045622388578173,0.00480947494506836,0.0008707607100825384,0.9,0.1,0.01,6,200,0.9,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.9}",-0.5882582366074818,-0.5487780283725995,-0.555904991971402,-0.5781447247236021,-0.5796231538152307,-0.5701418270980632,0.015107915744015401,85
116,0.30678629875183105,0.013303421687963213,0.0042154788970947266,0.0006669509246355942,0.9,0.1,0.01,9,100,0.8,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.8}",-0.6748604444480318,-0.6101968040855938,-0.648050888439544,-0.7055658148185117,-0.678452086486626,-0.6634252076556615,0.032255341070677894,109
117,0.3118248462677002,0.010958669465325149,0.004301834106445313,0.0004007483819743219,0.9,0.1,0.01,9,100,0.9,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.9}",-0.6750363196471867,-0.6091858777308301,-0.6486449028103828,-0.6973304681815458,-0.663964445465034,-0.6588324027669958,0.02946037484048771,105
118,0.5693486213684082,0.012329011100685622,0.0064052104949951175,0.000201989627307317,0.9,0.1,0.01,9,200,0.8,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.8}",-0.5513176113073855,-0.5110212368921255,-0.4869841744086995,-0.5235864784868614,-0.48985438490796723,-0.5125527772006079,0.023646441611869486,60
119,0.5830580234527588,0.01796432932537493,0.00660409927368164,0.0014629453894402478,0.9,0.1,0.01,9,200,0.9,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.01, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.9}",-0.5554579346089477,-0.5135033743981047,-0.4910070813931231,-0.5212899129971251,-0.4817830923953455,-0.5126082791585291,0.02580336729072499,61
120,0.08965425491333008,0.007926422543403379,0.002501773834228516,0.000447719098603865,0.9,0.1,0.05,3,100,0.8,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.8}",-0.6740440132152092,-0.6877131318310897,-0.6810491577417567,-0.7032882746955198,-0.7223924509319357,-0.6936974056831022,0.017305698109377838,113
121,0.08685436248779296,0.0038052385861174084,0.0027015209197998047,0.00039994814356700167,0.9,0.1,0.05,3,100,0.9,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.9}",-0.6746549088643918,-0.6880175356665815,-0.6825849438818005,-0.7081111771408928,-0.7198484676761326,-0.6946434066459599,0.01676618428666855,115
122,0.14268918037414552,0.002036562556526472,0.0027013778686523437,0.0003997238782333648,0.9,0.1,0.05,3,200,0.8,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.8}",-0.5848295763876413,-0.6396553420515155,-0.608325356858782,-0.6052431171358157,-0.6138091129008958,-0.6103725010669301,0.01761952018143183,89
123,0.13658437728881836,0.004209540933783076,0.002800607681274414,0.00040001876306754863,0.9,0.1,0.05,3,200,0.9,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.9}",-0.5994793512408066,-0.6328907268454121,-0.6062835018917564,-0.6015638277698735,-0.6193290758167926,-0.6119092967129284,0.0125575106754165,93
124,0.15439491271972655,0.0018062489047560222,0.0034028053283691405,0.0005818209359159699,0.9,0.1,0.05,6,100,0.8,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.8}",-0.5314581790110366,-0.49957842769172783,-0.46967618605160966,-0.48258946631712774,-0.45688642700765336,-0.48803773721583105,0.0259065885325698,34
125,0.15699758529663085,0.005457542938803585,0.0029010772705078125,0.00019896049710922082,0.9,0.1,0.05,6,100,0.9,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 100, 'subsample': 0.9}",-0.5363955203345864,-0.49711411848520504,-0.46880071459530315,-0.4755390522167644,-0.45665707109040043,-0.48690129534445187,0.02801936743381922,29
126,0.26296191215515136,0.005289949265524969,0.004701948165893555,0.0007480814070263777,0.9,0.1,0.05,6,200,0.8,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.8}",-0.5234188048108352,-0.5075021619998978,-0.4385010289153502,-0.48232359909097244,-0.44410793464939047,-0.4791707058932892,0.03362715257420855,9
127,0.23875255584716798,0.00510036916538865,0.004701852798461914,0.0019412134472970293,0.9,0.1,0.05,6,200,0.9,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 6, 'n_estimators': 200, 'subsample': 0.9}",-0.5291431995277308,-0.49962457288493495,-0.45561452070077335,-0.46487175443210266,-0.4509131916004626,-0.4800334478292009,0.029898930296714997,11
128,0.2497178554534912,0.006369911285876667,0.0036034584045410156,0.0003749964557963887,0.9,0.1,0.05,9,100,0.8,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.8}",-0.5166596859120809,-0.510326245714408,-0.4486580132318533,-0.4940840136719363,-0.43718846595724564,-0.4813832848975048,0.03245782921744655,17
129,0.24752435684204102,0.00885987762742474,0.0036029815673828125,0.0005844210830599786,0.9,0.1,0.05,9,100,0.9,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 100, 'subsample': 0.9}",-0.5136334019476636,-0.5051375918942191,-0.4464204176111662,-0.49390231846339994,-0.42464767080161453,-0.47674828014361265,0.03491412035965965,4
130,0.3285247802734375,0.0044642405769580555,0.004402351379394531,0.00037428240402016555,0.9,0.1,0.05,9,200,0.8,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.8}",-0.5185441182344783,-0.5201021968790569,-0.45024446754069075,-0.4935232197491831,-0.4355533428012005,-0.4835934690409219,0.034851240054635246,19
131,0.29578094482421874,0.013221717633488884,0.003902244567871094,0.00019767309555067145,0.9,0.1,0.05,9,200,0.9,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.05, 'max_depth': 9, 'n_estimators': 200, 'subsample': 0.9}",-0.5163785573164633,-0.5085146363785721,-0.4416486645614837,-0.4914586223575673,-0.4232817970671312,-0.4762564555362435,0.03710927860967876,2
132,0.08544955253601075,0.0024987807235497647,0.0024016857147216796,0.0003744470043125972,0.9,0.1,0.1,3,100,0.8,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.8}",-0.5851707402672673,-0.6278574652313355,-0.620436205392441,-0.6050029088279104,-0.6218922719739832,-0.6120719183385874,0.015422246342433752,95
133,0.08555235862731933,0.004622250793362147,0.002502155303955078,0.0004468105491023607,0.9,0.1,0.1,3,100,0.9,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 100, 'subsample': 0.9}",-0.6024212535084836,-0.6293591075139692,-0.6383955729765072,-0.6260309538277906,-0.6211223666322995,-0.6234658508918101,0.011937954814070745,102
134,0.14086146354675294,0.008507019472188125,0.0030030727386474608,0.0003167386794383825,0.9,0.1,0.1,3,200,0.8,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.8}",-0.5285836853956386,-0.5994873900042821,-0.5697879317426188,-0.5687547226267262,-0.5369393657792209,-0.5607106191096973,0.0254870772031977,75
135,0.14204540252685546,0.0030258146098191946,0.002901935577392578,0.00019783982313461798,0.9,0.1,0.1,3,200,0.9,"{'colsample_bytree': 0.9, 'gamma': 0.1, 'learning_rate': 0.1, 'max_depth': 3, 'n_estimators': 200, 'subsample': 0.9}",-0.5431385571512877,-0.5997789033082738,-0.5900954739082489,-0.5639062575603124,-0.5264650674745476,-0.5646768518805341,0.027578588735333597,79
