,Optima SMILES,pIC50 Values
401,CCCC(CCO)c1c(-c2cnc(C(C)C)c(C3CCNNN3C(F)(F)F)c2)cc(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)c(-c4ccccc4)c23)c(S(C)=O)c1CO,7.166779126486153
402,O=[SH]c1cc(Br)cc2c1N=C(c1c(O)[nH]c3cc(C(F)(F)F)ccc13)C2,7.158609160090744
403,O=[SH]c1cc(F)c2c(c1I)N=C(c1c(O)[nH]c3cccc(O)c13)C2,7.08580895024169
405,CC(C)(O)c1ccc2c(c1)N=C(c1c(O)[nH]c3cccc(S)c13)C2,6.6534321920196895
406,O=[SH](=O)N=C(Cc1c(O)[nH]c2cccc(Cl)c12)c1ccccc1,6.611490457290159
408,CCCC(CCO)c1c(-c2cnc(C(C)C)c(C3CCNNN3C(F)(F)F)c2)cc(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)c(-c4ccccc4)c23)c(S(C)=O)c1C(C)O,7.345067389201712
409,N#Cc1c(S)cc2c(c1C#N)CC(c1c(O)[nH]c3ccccc13)=N2,6.758321126648963
414,CCCC(CCO)c1c(-c2ccc(C(C)C)nc2)cc(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)c(-c4ccccc4)c23)c(S(C)=O)c1C(C)O,6.507914383034431
415,O/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2cc(-c3ccsc3)ccc21,6.419798992810504
417,NOSc1cccc(CCc2c(O)[nH]c3ccccc23)c1,6.890869644719289
419,CCC(=O)c1ccc2c(c1)C(=NBr)C(c1c(O)[nH]c3cccc(O)c13)=N2,5.472916313102945
420,CNC(=O)c1cccc2[nH]c(O)c(C3=Nc4ccccc4/C3=N\O)c12,5.721914305187564
421,NOSc1cccc2c1N=C(c1c[nH]c3ccccc13)C2,5.342449825344049
423,CCCC(CCO)c1c(-c2cnc(C(C)C)c(C3CCNNN3C(F)F)c2)cc(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)c(-c4ccccc4)c23)c(S(C)=O)c1C(C)O,7.345067389201712
424,Oc1[nH]c2ccccc2c1C1=Nc2ccccc2C1=NBr,6.2154508412154525
428,CC(C)(C)Oc1[nH]c2ccccc2c1C1=Nc2c(cccc2SON)C1,6.3866560126216845
430,CCCC(CCO)c1c(-c2cnc(C(C)C)c(C(CCN)NC(F)(F)F)c2)cc(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)c(-c4ccccc4)c23)c(S(C)=O)c1C(C)O,6.5709390817156885
431,Oc1[nH]c2cccc(O)c2c1C1=Nc2c(cccc2C2CCNCC2)C1=NBr,5.911755613282161
433,O=[SH]c1ccc2[nH]c(O)c(-c3nc4ccccc4[nH]3)c2c1,6.3997708044737545
436,O=[SH]c1cccc2c1N=C(c1c(O)[nH]c3ccccc13)C2,7.158609160090744
440,CCCC(CCO)c1c(-c2cnc(C(C)C)c(C3CCNNN3C(F)(F)F)c2)ccc(S(C)=O)c1C(C)O,6.726172153636201
442,O=[SH]c1ccc2[nH]c(O)c(C3=Nc4ccccc4C3)c2c1,7.165922800132628
446,O=[SH]c1cc(O)c2c(c1)N=C(c1c(O)[nH]c3ccc(Br)cc13)C2,7.08580895024169
447,CC(=O)c1ccc2c(c1)/C(=N\OC=O)C(c1c(O)[nH]c3cccc(S)c13)=N2,6.216964695969176
448,CCCC(CCO)c1c(-c2cnc(C(C)C)c(C3CCNNN3C(F)(F)F)c2)cc(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)c(-c4ccccc4F)c23)c(S(C)=O)c1C(C)O,7.345067389201712
449,O/N=C1/C(c2c[nH]c3ccccc23)=Nc2ccccc21,5.053969366658048
450,N=C1C(c2c(OS(=O)(=O)O)[nH]c3c(N)ccc(O)c23)=Nc2ccccc21,6.11978163777592
451,CCOc1cccc2c(C/C(=N/OC(=O)CS(N)(=O)=O)c3cccc(-c4ccsc4)c3)c(O)[nH]c12,5.655188030762912
452,O=C(S)O/N=C1/C(c2c(O)[nH]c3cccc(S)c23)=Nc2ccccc21,7.0102531883826416
453,CCCC(CCO)c1c(-c2cnc(C(C)C)c(C3CCNNN3C(F)(F)F)c2C2COCCN2)cc(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)c(-c4ccccc4)c23)c(S(C)=O)c1C(C)O,7.420129886431863
454,CNC(=O)c1cccc2c(C3=Nc4ccccc4/C3=N\O)c(O)[nH]c12,4.054327704419749
457,CC(C)Oc1cccc2c1C(=N)C(c1c(OS(=O)(=O)O)[nH]c3cccc(O)c13)=N2,6.209709731277951
458,CC(C)(O)c1ccc2c(c1)N=C(c1c(O)[nH]c3cc(OC(F)(F)F)cc(S)c13)C2CN,6.049808707794499
460,O=[SH]N=C1C(c2c(O)[nH]c3cccc(Cl)c23)=Nc2ccccc21,6.856010094989965
462,CC(C)c1ncc(-c2cc(N=Cc3c(S)[nH]c4cc(I)c(S(N)(=O)=O)c(-c5ccccc5)c34)c(S(C)=O)c(C(C)O)c2C(C)CCO)cc1C1CCNNN1C(F)(F)F,7.345067389201712
467,CC(C)(OO)c1ccc2c(c1)N=C(c1c(O)[nH]c3cc(OC(F)(F)F)cc(S)c13)C2,6.936474205362744
468,CS(=O)(=O)c1cc2c(c([SH]=O)c1)N=C(c1c(O)[nH]c3ccccc13)C2,6.368006773747951
469,NOSc1cccc2c1N=C(c1c(O)[nH]c3cc(-c4cccnc4)ccc13)C2,6.4482242870546935
472,Oc1[nH]c2cccc(O)c2c1CC(=NBr)c1ccccc1,6.492331216916182
473,CCCc1ccc2[nH]c(O)c(C3=Nc4c(cccc4[SH]=O)C3)c2c1,6.678232593580173
477,O=[SH]c1cccc2c1N=C(c1c[nH]c3ccccc13)C2,5.342449825344049
478,COc1ccc2c(c1)/C(=N\OC(=O)S)C(c1c(O)[nH]c3cccc(S)c13)=N2,6.358802995421505
479,CCCC(CCO)c1c(-c2cnc(C(C)C)c(C3CCNNN3C(F)(F)F)c2)cc(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)c(-c4ccccc4N(CC)CC)c23)c(S(C)=O)c1C(C)O,7.540816827811067
483,Nc1cc(O)c2c(C3=Nc4c(-c5cccnc5)cc(F)cc4C3C(F)F)c(O)[nH]c2c1,6.386161052321405
484,N#Cc1ccc2c(c1)N=C(c1c(O)[nH]c3cccc(Cl)c13)C2=N[SH]=O,6.641267746484377
485,CC(C)Oc1cccc2c1N=C(c1c(O)[nH]c3cccc(S)c13)/C2=N/OC(=O)S,4.961024784032231
486,CCCC(CCO)c1c(-c2cnc(C(C)C)c(C3CCNNN3C(F)(F)F)c2)cc(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)c(-c4ccccc4NC)c23)c(S(C)=O)c1C(C)O,7.345067389201712
488,NS(=O)(=O)c1cc(N=Cc2c(O)[nH]c3cc(C(F)(F)F)c(Br)cc23)c([SH]=O)cc1Br,5.8231829669098145
489,CN(C)c1ccc2[nH]c(O)c(C3=Nc4c(Br)cccc4/C3=N\O)c2c1,5.2505415958649255
490,CC(C)(OO)c1ccc(CCc2c(O)[nH]c3cc(OC(F)(F)F)cc(S)c23)cc1,6.722288123519301
493,NS(=O)(=O)CC(=O)O/N=C(/Cc1c(O)[nH]c2cc(O)ccc12)c1cccc(-c2ccsc2)c1,6.40017555331592
494,O=C(S)O/N=C1/C(c2c(O)[nH]c3cccc(S)c23)=Nc2cc(O)ccc21,6.947588000851407
496,NS(=O)(=O)c1c(Br)cc([SH]=O)c2c1CC(c1c(O)[nH]c3cc(C(F)(F)F)c(Br)cc13)=N2,7.158609160090744
499,CCCc1ccc2c(c1)N=C(c1c(OS(=O)(=O)O)[nH]c3cccc(S)c13)C2=N,6.554737207637417
501,O=C(S)O/N=C1/C(c2c(O)[nH]c3cccc(S)c23)=Nc2cc(-c3ccsc3)ccc21,6.463626853017965
502,CCCC(CCO)c1c(-c2cc(C3CCNNN3C(F)(F)F)c(C(C)C)nc2-c2ccoc2)cc(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)c(-c4ccccc4)c23)c(S(C)=O)c1C(C)O,6.358958170763313
503,CCNc1ccc2c(c1)N=C(c1c(O)[nH]c3cccc(O)c13)C2=NBr,5.634357641785631
504,COC(=O)c1ccc2c(c1)N=C(c1c(OS(=O)(=O)O)[nH]c3cccc(S)c13)C2=N,6.102360637406722
506,CC(C)c1ncc(-c2cc(N=Cc3c(S)[nH]c4cc(I)c(S(N)(=O)=O)c(-c5ccccc5)c34)c(S(C)=O)c(C(C)O)c2CCCO)cc1C1CCNNN1C(F)(F)F,7.345067389201712
510,O=[SH]c1cccc2c1C(=NC(F)(F)F)C(c1c(O)[nH]c3cc(O)ccc13)=N2,7.08580895024169
511,N=C1C(c2c(OS(=O)(=O)O)[nH]c3cccc(S)c23)=Nc2ccccc21,6.972422910245526
512,NNS(=O)(=O)c1cc(C(F)(F)F)c2c(C3=Nc4c(Cl)c(Br)cc(C(F)F)c4/C3=N\O)c(O)[nH]c2c1,7.238486691911136
513,CCCC(CCO)c1c(-c2cnc(C(C)C)c(C3CCNNN3C(F)(F)F)c2)cc(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)c(-c4cccc(-c5ccoc5)c4)c23)c(S(C)=O)c1C(C)O,6.594292605425142
515,CSc1c(I)ccc2c(C3=Nc4c(cccc4[SH]=O)C3)c(O)[nH]c12,4.877727856017575
518,NS(=O)(=O)CC(=O)ON=Cc1cccc(-c2ccsc2)c1,6.037800619398722
519,CCCC(CCO)c1c(-c2cnc(C(C)CF)c(C3CCNNN3C(F)(F)F)c2)cc(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)c(-c4ccccc4)c23)c(S(C)=O)c1C(C)O,7.345067389201712
520,N#Cc1cccc2c1CC(c1c(O)[nH]c3ccc([SH]=O)cc13)=N2,7.165922800132628
522,CC(C)(O)c1ccc2c(c1)N=C(c1c(O)[nH]c3cc(OC(F)F)cc(S)c13)C2,6.889283239970775
523,Oc1cc2ccc(I)cc2[nH]1,5.784571009654954
526,O=[SH]c1cccc2c1N=C(c1c(O)[nH]c3cc(I)cc(-c4cccnc4)c13)C2,5.933487787656336
531,CSc1cc2[nH]c(O)c(C3=Nc4ccccc4/C3=N\OCO)c2c(C(C)C)c1C(C)C,6.360449981160575
533,O=[SH]c1cccc2c1N=C(c1c(O)[nH]c3cc(I)ccc13)C2,7.158609160090744
534,CCCC(CCO)c1c(-c2cnc(C(C)C)c(C3CCNNN3C(F)(F)F)c2-c2cccnc2)cc(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)c(-c4ccccc4)c23)c(S(C)=O)c1C(C)O,7.345067389201712
537,CSc1cc(F)cc2c1N=C(c1c(O)[nH]c3cc(N)cc(O)c13)C2C(F)F,6.802127983192617
538,CCC(=O)c1cc(Cl)c2c(C3=Nc4ccccc4C3=N[SH]=O)c(O)[nH]c2c1,5.222479021600914
540,O=[SH]c1c(Cl)c(F)c2c(c1I)N=C(c1c(O)[nH]c3ccccc13)C2,7.165922800132628
544,Oc1[nH]c2cccc(Cl)c2c1C=Nc1ccccc1,5.338572430234246
547,Oc1[nH]c2cc(OC(F)F)cc(S)c2c1C1=Nc2ccccc2C1,7.098806295650719
549,O=[SH]N=C1C(c2c(O)[nH]c3cc(-c4ccoc4)cc(Cl)c23)=Nc2ccccc21,5.629290040651602
551,CCCC(CCO)c1c(-c2cnc(C(C)C)c(C3(Cl)CCNNN3C(F)(F)F)c2)cc(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)c(-c4ccccc4)c23)c(S(C)=O)c1C(C)O,7.470563557972499
552,Oc1[nH]c2cccc(O)c2c1C1=Nc2ccccc2C1,6.7183752130411145
553,N#Cc1c(S)cc2c(c1C#N)CC(c1c(O)[nH]c3cc(N)ccc13)=N2,6.737381323228154
555,CC(C)Oc1cc(Cl)c2c(C3=Nc4ccccc4C3=N[SH]=O)c(O)[nH]c2c1,6.210809919013276
556,CCCC(CCO)c1c(-c2cnc(C(C)C)c(C3C(CC)CNNN3C(F)(F)F)c2)cc(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)c(-c4ccccc4)c23)c(S(C)=O)c1C(C)O,7.345067389201712
558,CSc1cc2[nH]c(O)c(C3=Nc4cccc(-c5ccoc5)c4/C3=N\OCO)c2c(C(C)C)c1C(C)C,6.551032462130853
559,CCN(CC)c1cc2c(C3=Nc4c(cccc4[SH]=O)C3)c(O)[nH]c2cc1I,5.207228110585051
560,CCCOc1cccc2c1C(=N[SH]=O)C(c1c(O)[nH]c3cccc(Cl)c13)=N2,6.210809919013276
562,CN(C)c1cc2[nH]c(O)c(C3=Nc4cccc(C#N)c4C3)c2cc1[SH]=O,5.686603653456757
563,O/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2c1ccc(F)c2Br,6.856223652437791
566,Cc1ccc2c(c1)C(=N[SH]=O)C(c1c(O)[nH]c3cccc(Cl)c13)=N2,6.343889130883937
568,CCCC(CCO)c1c(-c2cnc(C(C)C)c(C3CCNNN3C(F)(F)F)c2)cc(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)c(-c4ccccc4)c23)c([SH]=O)c1C(C)O,7.532714638976563
569,N#Cc1cccc2c1CC(c1c(N)[nH]c3ccc([SH]=O)cc13)=N2,6.148910359129883
570,Oc1[nH]c2cc(OC(F)F)ccc2c1C1=Nc2ccccc2C1,6.544083973102533
571,NS(=O)(=O)c1cc(Cl)c2c(C3=Nc4ccccc4C3=N[SH]=O)c(O)[nH]c2c1,6.974945519189798
576,CNC(=O)c1ccc(C#N)c2c1N=C(c1c(O)[nH]c3ccc([SH]=O)cc13)C2,6.0386542232136335
578,Oc1[nH]c2cc(OCF)cc(S)c2c1C1=Nc2ccccc2C1,7.098806295650719
579,CCCC(CCO)c1c(-c2cnc(C(C)C)c(C3CCNNN3C(F)(F)F)c2)c(C(C)C)c(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)c(-c4ccccc4)c23)c(S(C)=O)c1C(C)O,7.345067389201712
581,N#Cc1cc(C(F)(F)F)cc2c1CC(c1c(O)[nH]c3ccc([SH]=O)cc13)=N2,7.165922800132628
583,CCCC(CCO)c1c(-c2cnc(C(C)C)c(C3CCNNN3C(F)(F)F)c2C(=O)OC)cc(N=Cc2c(S)[nH]c3cc(I)c(S(N)(=O)=O)c(-c4ccccc4)c23)c(S(C)=O)c1C(C)O,6.624447259209395
